image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\blue_shorts\e56ed47d8dfcf6973b8a49033939df236d523b19.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shirt\a2c8b6af46cb52e3fc51e3dc394f38849599566b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\02e330a5dfb890438a036bf5ede659cccb1aeae0.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shorts\c85291927e569edf385a6ee2cf0d906359e06306.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\brown_shoes\3e443c30dc7d004b2e44ac93b61304a1048a87ec.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_shoes\2fdcd87a8d49726614ed1778b4d5960bfe8ba13a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shoes\5e8ff0d23219537ad50fd4ff43fba2fec39e34c4.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\c19e0d63202d42edaecab6d6ca9b7e409766255c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_dress\6b92bc9975c8c03ce9d5dae0becefd1621bcb8b2.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_shoes\6433f4d933da5f03c9801178503867bbf5339bf7.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\412bfb95e9d2c42392ab1b6fc815656e77265fd9.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_pants\16526d9f60132c744dd96b9d4ed6433b203d4455.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\black_shoes\4d906d30ddbce4786f8755a69b05115bd579aa10.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\2c64db4fbde5c2757a12bf70d517c782cbc60842.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shirt\a0fb5d1d9037cf6cb3d02af1d82b5cdc8f7f2c35.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_pants\5dd7fe91b9e68989f177b91f52731d30c752502d.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shirt\c389e49926c99f28789357196578c6755e950907.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_pants\c1f127c3c74ba2ed6446fe158d3c2ec0353dd209.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_shoes\5104ec0ad45ebd342f1eefef8fdbe823b067fbfc.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\brown_pants\368437f1e5ff4cce000aab264a0b0141ddc2e690.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_dress\9933ed3950e1c509ac6d7af4f69ec2c2a0349046.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shirt\e9c78bc59818de88a30a1a81632a87635c8bf1ee.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\febe3fd2abe5c2c411f0d85441cc7e4bb7a9d31b.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_shoes\0147389a85ba60a9f5f295e72c6d99508dc70676.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shorts\bae1f7760ab4c9446122135716e431fffb60779f.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shoes\d0846cae76eda04fb027ff51c19d596f0c7467e5.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\66734d2d4d7d1df4660feb1390803bfebb69540a.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shoes\8fcaa7abfdf244050827c8b1845a56c5fc972728.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_shoes\9dc6758e0b2357cb85a94b3121d96105e0b23577.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\b91f51d4ba83f7d97b6e1abe8e18218482049d0c.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\a987f3569ba47c67e124d7298abf139c61f4f334.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_shoes\5f41fa45ba0494cd9ea5acb4a380bfeeb595ffe9.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\485151488dcc383099ce51c17a63d9514a14e5ce.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\2b9388dd9ef25d4de56baec6ab96ade5d1257389.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\4eaacd4947c8dc1536fcfa11f727e9e7d5a701e0.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shirt\63df2a3c326df54aed0b8c32959d6edcfd617e29.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\7906695f0384e8ea2468adf05100079e7fa0f65c.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\3cb81f0e4b272428e46e00c0387e4b7b36a9c0e7.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\6bdb626847033b683c72e506db77eb177a54483c.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shorts\6ac35404c84e184bd24ea1b85ddfda5cd3a70083.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_shoes\016b90002973dbedb40aecd7f0ed97184ce4b464.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\586ca417f3648a3a7c344e105a1bae2161e24743.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_pants\4044310eecd6c1b63bf29fee60e04f057a266d53.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_pants\03660484b7b9282283f3988297af1acd250f78d4.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\brown_pants\9bfd0aabc7a3d725f2f5950f38387b01bc990d8a.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shirt\2d91142d611fc2e2bf18d77634d51c975701febb.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\d1029eca1a527d8623fa2da70bfad28aef437a01.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_pants\5514d142e75e678b5db6713f2e875e7f82a9c9c7.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_pants\ee1943a1d0cd7f4508aba2e136f2f3eaf58b5040.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shirt\7447725d443413e28fb65b97a671c177ff963514.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\white_shoes\eb99fb4584658ee598616c576423602f45549e8a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_shorts\88bc070003eb094f821a0e4a282593845b0b9a83.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\blue_pants\4ffee854fff14a8ef8ef22003838b003a479685c.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\brown_pants\b66e73bef561e9093af420f588502125ef26690d.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_pants\7446ebc83472e8c07811035508144eab68f916fc.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_dress\f5998236ea84d86204aa4e10da952f7cb19eb119.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shirt\a2deeb4d68d430d1a69341bad886917f425cf4eb.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\d34b448617e652a86590ad765fabb138578be31d.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\d4189ae31ca7497d3a36f3e2d04a7d09fd618923.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_shirt\8d89b208d17039452ffbc2125194466a41172159.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shirt\086bcc6a89a279cd76f8b25a1b90ce6600e61458.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\14ea9b67668c3a5e1c1df108805964992e18eed4.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_shoes\0711efca7923af2de286f5c1846984d0247dc9b2.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_pants\81d9e606a5674842d35e977f500ee4b95ce83047.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\66a5f38d713ac9e68a054e8fdcfa16009016a545.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shoes\8c38a91520a2eff11e325c4da48d4ed860cf8e56.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shirt\5a31997b4babee18d10c9fa9b1b88a6daf05f471.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shoes\c33371aa1881f238d3017509334306edb2e2992c.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_pants\58a23c9a1efab122e05afd1e4bdd7cd806ecea1a.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_shoes\f86d595a1a9b87a34f8e579e344770002fb7d6c6.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_shoes\57adbea03610edea7cb55188bc28449083c71bfb.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_shoes\3b09f8c70dcad2c504a2c96548c0f851367adb2d.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shoes\9b24639dbcdee6cd6ef3ab112dd47cef73aa18b9.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\de7b87c354318bcb977166c675f958abdbabc6a9.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\9c726e0aae53013b7c3d76866a0a44be0a5ad947.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\fee26c7101fedd1a48dc6c2cc91bf938d42f8668.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\fbeecc68525f6ac3a6f24f975c8a9f2701a45a9a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\9ce5a6e0b0c6f91d1e0c9f7bd5d1f18c15cf13f9.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shoes\7ebe83f32d1233332f735f532665df161be693a9.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shirt\a5aee317b047caaedaddb092cc431b1afa742388.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_dress\ccf735e2651229172bee05d965673bb60fa81ab3.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\01c201f7e25d90793f674319513c0f84d621e3bd.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_pants\d98d6858fb2293316e6ce20604cb7a1342034b9b.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_pants\6f68c0f67a62557a636d4d725619b76e00c4b343.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\4b7b400c02e861d82ab07feda6f67812ec4f2c62.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\3c786c79a3e068c636c07564e6c87503a01df52a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\d30089d0fcf0d2bb43c2eeab430b9c788c51ddde.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_dress\6e059564af715485574a176f5b4c6d50066ee6b6.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\e6234820e1a6994fe10f9593932e1ddb6e4fd7d9.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shoes\be7b72f035eb10aa9bef57d10ec646976f331d50.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\green_shoes\bb5382f18bcf97d2a534f92f2c02bccaf3002b89.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\green_shoes\9d78735f7259c5975b5c26fc724716a528cbfc30.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_pants\472bd8f2652385cb98ae09f6da8b818e113fc251.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shorts\0c801d80ff53caae872f7b3df236ac778f47cd38.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\black_shoes\822c56bfa6e7d6bd61900ba8e4c8c54c305289d2.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shirt\d81dee061aa224f3e26624e1858023468dd12d4d.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\034c8dc9f45562916801d3a35fb95da85c5affcc.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shorts\7fbec4697c5fb37ab85d38a84f330780d108cea5.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shirt\00c14cb27c2530d2d1f26b566cc204521b62cfb6.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\9b87fe5128b5a6988c502d2332d49177af077814.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\b2cc5397ae9d6761506f9a1f1c0c18b9606eb37b.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\2fd19a7b6e011429cbefd9eed15d608e01974954.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shoes\7559448c3e5298397b3959828d236b2aa03f6085.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\green_shoes\1c51506b4d53246491a2ade06da2fa12043716ef.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\3be11b5b991aa13dab4cb63fc9b2cb158eba0c6f.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\30ef20bcb027c99409c81fd6127957502b0e693e.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shoes\80159359d02a9641b6ef9e08c0184f53b925b89a.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_dress\27b4f0f050428d1d7479689deeb324c5fc151f04.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shorts\df8cdf53967052df1827367c414bf25fc0748659.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_shoes\ff0b6b7caff9519d5010b88901e21ece70363522.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_dress\366e8da41d54a613d0322f3c2966cd59bd84717a.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\d8459724b1ae92eac06bcc40c757ef1fd9129eed.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shorts\9952a832075926393b0900d53f105b2e947bff12.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\black_shirt\fd77236ecbc1be9e2b9fecfc42a52c38e34268fb.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_dress\88375297c39659ef0aa75718dada953151c849ff.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_pants\e6d3c8a28f2c826837f7e7fe25d92ee0d34a5cf9.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_dress\dacb51a48a858542e28c95cfd8afd760d56eb2ad.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_shoes\00a9e2fb75e93c3c757b1ff908d9fcc7097f6c46.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_dress\798266b224507c84ca0879ecd2d123bf2ced13a9.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shirt\671551801639c107b16d9666c869be65bc38930a.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_pants\071fad6540c50607715355e834cad6e1601b3a92.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_pants\3464b044a0604be71bf6d42352a5ce9b9a1c14d6.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shorts\0096a8cb3913ada26586fd6d5b9ffe0803ac2dd7.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\black_shorts\4fdb0ea6198635ebbb77cba6cc8e954756aa4d59.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\red_dress\1cd9db32b2cfcff21f491ae3db493b6cf3f0ad80.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shirt\c23bcee56b6ab9411de2362bc289091e7f150898.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\brown_shoes\9198bfcdf03d5f86010d6cec18852edd06b5137f.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\5de7a0f148c61aa618022238370876767900169e.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\dd476b5d6eb3e64b253077305c23140835e41bf8.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\a8c30b194611ae77144866afbba1cd896d8918dd.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\65ba49b68014f30f51dec04c0f297c75177eaba0.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\green_shorts\4eb576d355a4336f585586c68706906999e66937.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\red_pants\3009a23caa2e7662a85742f418d064949c105e01.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_pants\7eb3dc7acc1fcff8c26505a8cb8ab9bb37ba20cd.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\bdaeea66cba48864f2a084f1a0a3dc92bed0dcb8.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\d5974a7b529c537ecf82b94c1b26aab1ba63708e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\b4c4bb29150551b441312f0f50ba11e49f1f0730.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shoes\a7736e90294a5a72eaf5d64331802038ae784d6e.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\a2dbec4a44fbc0b765f9bc16353af47e9a748788.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shorts\c15e0d47c0048a179c7d1db75455ef5ad5f568d8.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_shirt\c136d4bbebfce225657a3234a11577f84b61b2fb.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shoes\dd44cba7dc940457c67bdf0cf271940f2ff57518.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\2864912674624d70e8d7d8a8af6829c395f96d4d.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_pants\a820ed4f783730593c36237bc5b76ec0bfdda5d4.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_shoes\1117284ae3e260b24312d8a6ddbcc00f72f4bbb7.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_dress\9441a104de29979470be5ae3ba1a13274d1a0032.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_shoes\444188c600753003876eff28003ee1ec4bb5805d.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\red_pants\e37885c40d353afcd36633ca0037d19e62169b86.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_shorts\aa5b8532faffece3a92a54aa69d2222cbe3ef11f.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_pants\2727457bc5165bb0c62514e805e79af66478f865.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\c016c869a1f4869deefb70da6fbdbd24eb5b7c4b.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shirt\ad9ce6461a64c0ad54ef06a0a9d1852daa3b850b.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\ab6ea2658005d0abc8a8503047846139c8e76c26.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\4edf5d16be7ed1e3d72e868f8679e80b0ba1644b.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\2b59149b6d150d8dbee7b51c31ec1298fa46e2f6.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\eb2c8b38991920557e22837bc8813065474db06e.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shorts\e08ad8ac12e9f626f21dc0d322caa25571802bd1.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\green_pants\5d8c149fbd71caf9bdfb235ec9188b21b842e82b.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\white_shorts\457d34c42ae383c1e8f2eea43b0d2c452c0d4b18.jpg,0,0,0,0,0,1,0,0,0,1,0,5
./clothes_dataset\red_pants\cd7a34b80a338b0e44602a85fbaa1d04ef42e3b3.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_shoes\9205ec2159a08af9affbbaad2ca192654c1ea3b3.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\1555b50f8dce6e2bd33a22c95dbdd5a0733d569b.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\13836f0a210f634783b2147e739acaebfc357e32.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\a11a2a4873c6bcb92e4938d5079f3236d13ccabd.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_pants\c206886f2db6c8fa290fd711e686695c81572770.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_pants\962e25375b677b310a92fe16ad84d1739e0446d6.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_pants\329924ff4a8733d27571905f4c7531ad6c6da15a.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\67fb653111deaec1c41650e23ce752ff5fcb9513.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\red_dress\8050eb25e98a1b38f0693e0b5a28067bcc1534f5.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_shoes\0ee8989aca89a5765c63975a21ae89f460eb47d5.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_pants\5bb9eaab6b013c5facab1b11984a4ca6210bcfe7.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\white_shoes\c414736489f6d7d97f8db87180da41ee7eace031.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shoes\8de7c1ca5f495879c90f2fd2b0b2e85bd02403a2.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\c1f1cace52378d7aafdafd4e8e4d5ccfb2389401.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\2c50d4056d66f0ec86a0981961d5f74216f47603.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\ecdd924a39ffeacba19212a4d9fdd4b5edd9f9e3.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shirt\a5809575d204dca27f09fc569b94340a18a32d55.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\blue_pants\7a08daaa2669962c807d4c7c554127b7e7e7ef73.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shoes\c134b1fcc70266c11607ff1ad7c689ba08af91fc.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shoes\1e5eaacc3731a40fc1b2a1036ef52a46fd68e02e.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\2f238e5dea2778da471a600e2d1cec7cd60f813b.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shorts\05c7bc87513c5d38778ac597ae622f9b318b0d7d.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shoes\73955e36b860c411302c0ff0d45c07bd0627f94a.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\c4f463cd8fa0499353a56ad4ca97702292feaa70.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shoes\14f7dc5a556f04a140652ecb018dbf18cca33eb0.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_shoes\f5adf235246f5bdc51cd1a097f73250fe1aecb3d.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_dress\5a020d31d1d86986ac664498658de3cf7f169be5.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\ccfa58c9aa5a463791cb20216fd60412716a7eef.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\brown_pants\0f590f5d30a9f2184b53c005a847735fc8de0687.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_shoes\c6bd82f2250280e2367c0add4f5e934786bfc5d3.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_dress\687644323f17468296c0474beaf20776ed9dd3e1.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_shoes\7825bd673921a7ae75fe0877d8af922d1e388f4d.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shorts\d6daf921fb2e2fe13105e3c43f409506c0d9a42c.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\blue_dress\db6bb8015331e9a3f721855d3e6825af3bca0f29.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\4896e2e1d9a155041337976f7855402c427dc6ed.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\1060fe2d7cae66f64864a108c23fcaec5a79782b.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\262c343d48540a476a5c09a68f27a4728c589b7c.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_pants\d9cec3473149c03e45f1f36380415be55e2b4456.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_pants\649ef139471cab1c494678798318e7e56d689dd1.jpg,0,1,0,0,0,0,0,0,1,0,0,1
