image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes,color
./clothes_dataset\red_dress\fe416fca902e84aac1040d08164c7864d1be0ee0.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\ec7e8b2b1d78e0949062cadcd5a87807a19384eb.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shorts\67ea05efc7c934b5d88fa10142ff87f0fc87075d.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_shoes\61adfd0adb5a5acd4493f6fe7aebfaab7e9b3b92.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_shoes\c7c2c16b2d06a6c1e59254ac7937412984af8ff4.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\red_pants\5d9f04766f4a52660024386e0bad4cac727f9b2b.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\blue_pants\f733c7915460ff6f35667cd0019bc04f28073473.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\76c253f197a4f4943fc93ffede8bab2628543a48.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_dress\6b79e34e15e744cbe4620f36e406d7d7d3ce9033.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shirt\270273c6b3843c068e4f3daf6badbb5326caeaac.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shoes\babcd3bae282f95e011004add6b3bc49f60f80ae.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\brown_shoes\f375b8171cac7ace332d09055629b0397c0619a3.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\e897c8a2304ebfdc21c39d42591b081cce4d4d89.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_pants\cb240fc9928830177c34b5fc3ef6b9eb2c172893.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shorts\4d6c5e3cc371fb85e921befdb98bf037c02ecbb2.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\green_shirt\16c061b04fc4b3f39281798ff854576777744182.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_shirt\f124612b9e69adc391724be3c44adeed60a64484.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\225b91d76dee8d79e844cea6155e60803789f0ca.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_pants\1e53d2a36918eedf09f0956d151c54faacbf5ab5.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\black_shirt\45ec53e12ec31f9ee34c3d2d37f3501445f38a28.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_pants\15ed58a110756bc55a8862bd1559008532b7eab6.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_shoes\316782803748484cfa16f5e2562e6e62e01392fb.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\cb4449c249fec98662584307110c060175f184ff.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_pants\f4e7a20460e49cecb89ecad4004d512c7069a37a.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\42b1277b5e7b78535efdf337cf644de7da2b7414.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\green_pants\49194d244218e23dd4e29afc9d12f8a04dd94f52.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\black_pants\36431ea6441a5857b8d1412b63de6ed5e0e973c8.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shoes\9b0e2d3a4f6ba202fcb2c50892eafe7800aa17a6.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_shirt\26f8c009c126e8cecd6b65ce95b789d170a92a6c.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_dress\f11d53239a32ba0725a2616ea0f05cf91ce452aa.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_shoes\4afeef5955553abb789b163fabf1426df5c372f5.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_shirt\d4eb9091d55ae5ad0dc34d7a42aa24a6773a9eee.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\black_shirt\15e0f821bb4b37003af90ab64e23b53d5017dcbc.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\black_shirt\63a75322a1f3e8c2c25f4b9841b86c2bdf6a3be0.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\ae57c6c934c699c78dfe05e3756cb82192e20ffa.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\white_dress\a7284b8836c265ee1fe990885665721bf189a24a.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_dress\94238d808c2a5d3334e3ae56464740e0f629611f.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\black_pants\357c125bc8980e3573c846310d4abb30626e924e.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\green_shoes\c21695979af26f2b9fddd11ec1fd63223877ca7f.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_dress\c4f0310315ae658582af55c66e4e7cf66a0def6e.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\e6e659087cc87ed640542f0664fca176f133d612.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\7146e5f34c89ae6a657d4977c3bfa6a3bbdb96c3.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_shirt\e5eb92fdd220277a60947a8070dfff020220b5ad.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shorts\822122c2afe507b1e0b6ad3c90acb2f23dbccfea.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\blue_shirt\a77b31baa328b97fb1979e3782bd449e90ff3101.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\black_shirt\be2e856487eeddc9d91491087fc278742dc67ccf.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\red_shoes\07c28a61859dc65de9e668306b0d40a0a3cea8ff.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_pants\d5091e81c44c33c1f8874416bcef3487f90af996.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\d30699d0a89ffcbf5032b822e4dd084501de27a1.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shorts\3cbfa39f5cf4784a8ec08902438c7896dc943a9b.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\white_pants\c9eb8cd4dcbe1eecb82b87dce9d04d714af64f3d.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_dress\15e13e27260953abcafdaf8ae7bd4250245b7ba0.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\cd41cb1caaf264d740f50bcc1337648c344f4f77.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shoes\40bf17c072cd0dedbb5c0f68c30d87182486bc11.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\white_dress\d7ee126a618860f712c858ca7ac23ed4702b6df1.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\green_pants\b2378963e58b6e5960eb5f5350c6b4845a236f6a.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\green_shoes\0df23f0f357a9afd0242e0d280ec36c19459a112.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shoes\062f90d8208711a9bb986bcf9fb46142dbf61de5.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\brown_shoes\d7d8ab68c06ea1ac245e6659714c4ea91a1acf2b.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\red_shoes\c272f20e3745de9cc345dbd0af44d8ac3291fac2.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\1114f110a11d252e89ee16271cbad4e2a93c2f77.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shoes\058562cd91146e3643adc3cab983c626067a7881.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\blue_pants\892b7eb6f14c30747e69a195ba09d7dde7cc2944.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_dress\95f351cb7cc65a1a79e47319f0cb5cd3c397e266.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\ff4007146a7a56ca8d1ce2f1203796e671bcd75a.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_shoes\c431dace15f0e1eb5970dc61ee71518cdeaae93e.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\cff1b22ccccd829c579dd6c6ab112cbb2411cc5a.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_pants\a2a1ffc802d2a1a2967d2d476c42305536f8e191.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\red_dress\257e5777414a089ea0b3f05c82ff9abc3a47dc6c.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shoes\9093b98872f5f6aee2042b5e88deb2444189ec39.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\white_dress\cd3aee5cc100f0b5349c50860acfb729709f9484.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_dress\a91f9bcc917fb39f8b9b70bb9eee38132a83bcea.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\6bde51fd0052e04bfddcebd1d64fb888fa429303.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\brown_shoes\cb086f2ac25d4d067ec495902b42ed2ee41a3d1f.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\green_shorts\c9302d7b14f1e25ee9b6d57fd7a3432f143c6746.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\red_dress\71e562ebbe1a0ec545b4b65da3a8037ad74947f7.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\white_dress\f924493ec6fcadee331efc468ebd78dd25dbab19.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\blue_dress\f5c999011b19247f528b769a0ec6ce3ca7737ae7.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\blue_dress\d1f97dc7cef4b48d703f5c64894c79af30f65231.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\black_shirt\1ea60a4f41a0a98383ef7243e11c9479b76bd160.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_pants\a196d7e93081948594c1781e762ca41dcd4ec2fa.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shirt\85bc0bbe406b914d3e40c6da27dffcdb15d6b3ba.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_dress\739049d662658e603be8974886142a2bbf00d477.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\white_shoes\c3d1d0e484ef455b396ee9189a8e0a16766161c4.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shoes\0cc8e5e2ea53dac97aa31a9ca1fbeaa98945b945.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_shoes\825b0dd05898cd3e1a804defbb786edd82819e1d.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\brown_pants\871a3f7a22ed5f46ad48a533658a3d586d6b623d.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\red_pants\e25ee0956e4e9a10546e00793ed651726b231b6f.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_shirt\2bd3bb6bb65582b31811c57709abfad0a049f83d.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\blue_shirt\55a2fb40df8a4ce7c5909fa97c608b04b26cf9cd.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_pants\644a52a0f6ed82c6ee2f0791d21c063e9877e73a.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_shorts\65c311f632ed5c3ece0d444c92417c06f0c74a1a.jpg,0,1,0,0,0,0,0,0,0,1,0,1
./clothes_dataset\red_pants\e6186cdbb65a61dffe41787c32ac9e4a21c43faa.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_dress\443b159ad7b34268db16841b9fabc124f2b84777.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shirt\2369151af94d8a94b7ba31c65ca2087366c1c140.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shoes\fa0fc353e4ab060ef76cd2ee7374a8916b8e337c.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\black_shoes\5441e7357de51d9c89ce5e6c40e2138c8dc0fac9.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shirt\fd3723be9b2a1a8d0ae98b490e2da9a29de9ad68.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shoes\76159bff7df4e72f885aaafeb59f4793e50dae28.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\0196e9e4968e00a45c6fd113a34889a1e5816ef4.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\9ddfc9efb6a71241038aaa5f2453de6804bd8bbc.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_shoes\189e1ec351ef8d51bd82eac4095fbc09970cbfc5.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_shirt\4a4fe20184a1822ac63c94a509e2d735de55ef5a.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\green_shirt\73cd3fb09d658d4422f171d51f9946e3ce934466.jpg,0,0,0,1,0,0,0,1,0,0,0,3
./clothes_dataset\green_shoes\41999485c5b9f52619e14c4b105e3ebd6ac39672.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\black_pants\9f655abe5652ef82fa0776b57ed0bf5c882999e1.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_pants\ec04e0e47bf362cac254ce2029bc8b12d324d954.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\black_pants\22262c0b6c700d2f6d53a40fd7ca124120ddbb36.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_shoes\0d6d4d0047f3c83f369f7c0ec91848b909083dee.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_pants\2a10313b17c79b313deb0d033060ce564e287570.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\brown_shoes\ca4eed8f6f02b5afa77790610fee396d366fdc58.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_shirt\1da7fa1a4f41036aebaba0dd6fb8df3373231752.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_pants\d893da87a297bb52400b0c7a8eca94341d306a15.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\brown_shoes\f4ec19738405542763e9632059c7f13aec206b25.jpg,0,0,1,0,0,0,0,0,0,0,1,2
./clothes_dataset\blue_dress\bedd1a8353768b8073f1720961594c587e737df6.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_shoes\9efb3964712e65e0a2b1c1d7a558f34785dff707.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\green_shorts\5d2ad7b16f148a6d6424b43120abb18649858131.jpg,0,0,0,1,0,0,0,0,0,1,0,3
./clothes_dataset\blue_shirt\db569086e13f55ad76a424bae82cdcea57be808d.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\6dfbcb3fa9e9714bc67259b5eea146aa2e7c79c3.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\white_pants\c88aefb758ea6a921c61ecdbb37bd7f2d505b7e2.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_shoes\535f8df3bf321fbcec3fbb876bc9444c106a4653.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\blue_pants\a8ed7cc0186fa2c51999057f3ed1314b531d606d.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_dress\c24e8ccc6499cee784c33e200ad5db8423cddfbc.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_dress\768e96eceba66a0479e3acc431a15de28efcf178.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\blue_pants\53b0f3d9b55afc1434c386d0bb9b1aa18a4dfbdc.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_pants\fc8a7c4046b6a8370b9a91c4faec3e5a9a37a76e.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_pants\cba1caa91f89c98e6896317b054964cfce7533d2.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\6d4ea073322333bae84c98887b5c2458744a7f15.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\blue_pants\587e2350c4989f1b12a179b7acc084ff9cc70a37.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\black_shoes\8c522f8776e30d67beb0a93c245d3a4a968447d6.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\green_pants\76e8425fe1956cca5a9f94d841d17cd827e1d921.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\green_pants\4c0066897eff1ab805a9cc48ab20581e83306b33.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\blue_shoes\ea2f25ed9684076242a56a7215a5efaf4a010949.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\red_shoes\0a467f9f29da199d659bf463094c38defff7684c.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shorts\6983ac4ded740ea8db8739f65f8db3cde6b270a1.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_pants\765a774e5795e9144a65a3f68841bb91119e1047.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_shorts\f89fa54524be522b7472e270308968cb31ac0e50.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shoes\85ac7d4913fc3bd519336d6199f3a2a8917fb1db.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\red_shoes\4f95378f3eb9caa5a172c9486dc22f6a3bb64327.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_pants\b6323607468f8151813b605b81abf876d55901de.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\white_dress\b3ec52fd19aa05df3bf7a7b21dd427d45711e47e.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_pants\635d06990070ff531d4412e35a1e22642804c565.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_shoes\80fc15e9c0b40c589f312fb86888ac57d2e005ab.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_dress\fe9327cce27f1c32079e99f3cd8c340e7469a2ac.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_pants\9a6847d1ddbb367df02536f00a65be6e85547f1d.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\white_dress\76efd341412e523c52c2ea3521e936b0ff35bf55.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\brown_pants\a667a6783c55b5418f49ff2450786ecc8fb8fa01.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\blue_pants\3c31ba35f44997222074b0b3239be1eccd169338.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\red_dress\72af0395ee92e866813197a52a431721ce7c1798.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\green_shoes\b9cb1c77e4959e8d21c4238e887b0c897841f638.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\red_pants\95b3b30443ec86172afb25d63c19ce76180073c2.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\red_shoes\142bd94cd767dac57632747d279f4a101ad8a71c.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\blue_shirt\cf31bf3b9b433f6cc0fc4402ac41c3efd5319f75.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shoes\bad5f68e0c5f69631c32ca53eddd35697041bce7.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_shorts\6c04e61b53398cebb2d6b0b924b2a46a2063e642.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_shoes\3dcb8547716c8743abfccca288e1eb6af4b85b25.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_pants\5eb5737e860684d5e927a027d89772c220cb65a9.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shirt\396191a8079275d9cb38e9cba1e641a694d487d9.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\white_dress\a7fcba357c755597df894d06ab9fb89bbe417a80.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_dress\73a34c30f8fbd7c369997c181b1aee5e94b60d03.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\black_shoes\973da03154e4d58007f2376a7eccb35edf5dff7e.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\blue_shoes\91dd8181c2aaddeba24d3f1e39381932f3e541df.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_pants\4421dda9e7c4f5a5e8e845375ec3ab285bde14f9.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_dress\a0b9ed0ceabe26f1bd0f0d537c7e1a26ae89e62e.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\green_shoes\d3246a3c1ad4bf2ad46c10fff22963899ce88cfa.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shirt\325290ab44f94abeedff7052a59e913b5c828d2f.jpg,0,1,0,0,0,0,0,1,0,0,0,1
./clothes_dataset\blue_shoes\be173f41aa6f84291894e62694bd3c8d6ef807c3.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_pants\1409e7a0c070101cf1a151279bfc95171953d7cd.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\5c3e5cb142bf61aaed8fc01bd23fd1712cce8973.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_pants\629ecce1601a32cf224939b8a167e958eea7a83c.jpg,0,0,0,0,1,0,0,0,1,0,0,4
./clothes_dataset\green_shoes\207163558537f9a5ab555383b0939363579ebda9.jpg,0,0,0,1,0,0,0,0,0,0,1,3
./clothes_dataset\blue_shoes\7b76109205083bf2d988420445fb1439d1bfe076.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_dress\642aa9f0aaac259dfd9c6211a1da563e58a7cad2.jpg,1,0,0,0,0,0,1,0,0,0,0,0
./clothes_dataset\white_pants\552b7778a2f713db903efcf0efe6ae1c18d0ba68.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\brown_pants\b3d56aaa87c129b56ebd6704f408c301f37f6d92.jpg,0,0,1,0,0,0,0,0,1,0,0,2
./clothes_dataset\white_shoes\696e08fac4c047724bc55c150e4a36af29c7ff1f.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\white_dress\031d92f345207371af33c6d2316d189620b739db.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\red_shoes\44bf5d1f6a60e8d7c48729d6b1d36e6617789800.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\white_dress\f6a07af964cbe53a2978963e9b0ba67c8bd9d647.jpg,0,0,0,0,0,1,1,0,0,0,0,5
./clothes_dataset\black_shoes\9f18cb370765cbef5e5f0c78c85ea6ea208df187.jpg,1,0,0,0,0,0,0,0,0,0,1,0
./clothes_dataset\black_shorts\8a0a70f4a9e1bd494efa29caca2ca3280482e138.jpg,1,0,0,0,0,0,0,0,0,1,0,0
./clothes_dataset\black_pants\7d115b411bcdbb8343ed200f55d2cd5119771610.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\red_dress\6426ed98a044906ce18604f4bbf3fa5a0416ecd2.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\red_dress\132c6a0548981feafe10d79c22dfef9f8ef0cdcf.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_shoes\de7957af8cbd4251b3ac6706c92b28c3dddda1c7.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\green_pants\3feb43a0d6605fba235276a9f3276b9b39783d33.jpg,0,0,0,1,0,0,0,0,1,0,0,3
./clothes_dataset\red_shoes\94847c7b16bccb4ce3530701f5962bd36ebc059f.jpg,0,0,0,0,1,0,0,0,0,0,1,4
./clothes_dataset\black_shirt\51629247e208b1ee035a0cbf45730011a75e2c57.jpg,1,0,0,0,0,0,0,1,0,0,0,0
./clothes_dataset\brown_shorts\7544664a962f9be48157e8ea88bae36ad94fdcea.jpg,0,0,1,0,0,0,0,0,0,1,0,2
./clothes_dataset\blue_shoes\967dd7f69324071738b2e3a8693de293c5e9a37e.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\white_pants\31b2609cda415c9ea1e41e2d2a10977834ab495c.jpg,0,0,0,0,0,1,0,0,1,0,0,5
./clothes_dataset\blue_dress\685834bce28abda825092ff7af94f37e8e2201e9.jpg,0,1,0,0,0,0,1,0,0,0,0,1
./clothes_dataset\red_dress\094333d4ed2d69f1e7e102272690a2e912d736e6.jpg,0,0,0,0,1,0,1,0,0,0,0,4
./clothes_dataset\blue_pants\18e088c6d3aa549a6aaa4cc7c1a0e19e8375296a.jpg,0,1,0,0,0,0,0,0,1,0,0,1
./clothes_dataset\white_shoes\be7f3d2de096a44a46be452b865a69ab7f397505.jpg,0,0,0,0,0,1,0,0,0,0,1,5
./clothes_dataset\black_pants\79f183be5e457baf7f85504655f139706fda81c2.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\black_pants\d84f61f0d9d9155048d9c9c776f436881bf480ec.jpg,1,0,0,0,0,0,0,0,1,0,0,0
./clothes_dataset\blue_shoes\bac710876964ba63b8dbcf0fa57b0be6c8682ccb.jpg,0,1,0,0,0,0,0,0,0,0,1,1
./clothes_dataset\black_pants\5d5e339cd3c1580fb94190eb777ec7b0b37cc7a9.jpg,1,0,0,0,0,0,0,0,1,0,0,0
