,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
2775,./clothes_dataset\blue_shorts\514729b1704421b9d9ae06f490addb799485a0a5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2776,./clothes_dataset\black_pants\8439b705c440f266eb552c442d01e15e17977b18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2777,./clothes_dataset\black_shorts\ef3d42423a62baf10b0aa079dfdb518978bff388.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2778,./clothes_dataset\black_shoes\b8ea34ec8191fd06d3a5885edb91f7343fab1b2c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2779,./clothes_dataset\black_shoes\44571dc195ca04cfa27fc5a4cf712f3eac40f9dd.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2780,./clothes_dataset\black_shoes\4513cb7ff2c65e988f442f084672db00603f0aea.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2781,./clothes_dataset\black_shoes\7940e91598e4320dffa5d9746f4b435d4839fb12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2782,./clothes_dataset\blue_shirt\51958e2d55c31865efd26b93a8a3d472336ad5b5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2783,./clothes_dataset\brown_pants\38654845ff506353d62061b16e7ae3499a391979.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2784,./clothes_dataset\black_pants\288c225a0c65c75031fcc6d7de81ccc4a1ba4b2c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2785,./clothes_dataset\black_shorts\0e81f14ea18bbb108d5474d3a8e0c516fe8d4386.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2786,./clothes_dataset\white_shoes\f61549cb6ec33866bd6b593790fa5f1ff9f09586.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2787,./clothes_dataset\black_shirt\104cf1c913dc9c0f0331c0a38c6a42c7b76649cb.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2788,./clothes_dataset\white_dress\288f3a21993693d61c8a3a54a3bd4413cc76c949.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2789,./clothes_dataset\green_shirt\0c2dd098f8705a183e07513699e6f3801d14e00f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2790,./clothes_dataset\blue_shirt\d1e81b9100fa95e91607a25f7e7807d95ac93b37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2791,./clothes_dataset\white_dress\c7bfd72946859d4d1bfbd34c8baa01ace898738e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2792,./clothes_dataset\green_pants\d98d6858fb2293316e6ce20604cb7a1342034b9b.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2793,./clothes_dataset\red_dress\d0dada2697629ae95cb88142bb82e9776724d5f3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2794,./clothes_dataset\black_pants\ea56b6df93378995021482e60ee47ba91387233d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2795,./clothes_dataset\blue_pants\253f0ed7992eb782531708bcee49e4c6106b09a5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2796,./clothes_dataset\brown_shoes\438b5365f1514778e18774bc7b5fea0a90a12784.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2797,./clothes_dataset\green_pants\d1ec15f24cf8c61e302c99e3198efa6f762e003b.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2798,./clothes_dataset\blue_shoes\f702e3feff622903a8412736cf0e8bc8489aac84.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2799,./clothes_dataset\blue_shoes\a7fc6d71a928ca8d52af604f49e042f82b1423cb.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2800,./clothes_dataset\red_pants\8ee0b5b31d4fb128f2d517bfa227f598449eaf5f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2801,./clothes_dataset\brown_shoes\c5f95be4b5335d7f9e0394348156cd065cfe20b6.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2802,./clothes_dataset\blue_dress\927630693bf38d32dec482d947846cc64179de61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2803,./clothes_dataset\blue_shoes\7b76109205083bf2d988420445fb1439d1bfe076.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2804,./clothes_dataset\black_pants\eb585fcc6f4cec22632cd1c8c1c23be3b2211383.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2805,./clothes_dataset\blue_shirt\ab75c0ceb1a32c447887e60ce38cce5477642a37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2806,./clothes_dataset\red_shoes\7ce0591c7a0a59f6f79a7d01a4a6a5dec18f4b54.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2807,./clothes_dataset\blue_shoes\5c3c55a0935ed9d1fa3340a4ce405a62b2c041cb.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2808,./clothes_dataset\white_shoes\e5ef2df2577db1f870d47afe508807fcbfaaaaa7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2809,./clothes_dataset\black_shirt\e3da868df131625dafc84846e0734dac41a4ea31.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2810,./clothes_dataset\blue_pants\4fc984e8974299380a849dbdc43a273bd8743b7e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2811,./clothes_dataset\black_shirt\0cb07b7a18d7ab23442c28ac1b54755d3fa68596.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2812,./clothes_dataset\red_pants\f10d633b5db0ac38086efb2ac1a9de23a4d648f3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2813,./clothes_dataset\brown_pants\824863ca72585b9d5be88d07b3287b527c8f20ef.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2814,./clothes_dataset\red_dress\5c85886762aa72cf9abe05758cfb6cccb846d374.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2815,./clothes_dataset\black_dress\32918e2db7745150e06671394c7465ee86a85f31.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2816,./clothes_dataset\blue_shorts\3e3637ae47d9d7d80e36f301fe62ae7ae0daf44e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2817,./clothes_dataset\black_shorts\7afb0b3ab8e75e73ca35cf4b0f4ebe688b105fd4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2818,./clothes_dataset\blue_shirt\8ded1240a14e8519da00257b0d00ba4376917b71.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2819,./clothes_dataset\white_dress\812c8ddbbacd53a9f3c4ca86db3587994d2a1e20.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2820,./clothes_dataset\black_shoes\b67c8419c442fa965913c5a9bf5e2aceeba744c6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2821,./clothes_dataset\red_dress\037c590a5e5e1dbf85f151e0626908d22a70a5b3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2822,./clothes_dataset\black_shoes\d5b45176453cd4a00813e5ffbed4fe09162fdec2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2823,./clothes_dataset\brown_shorts\c9174d8bb94f49db586f520feb1391ca61895399.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2824,./clothes_dataset\red_pants\11a613ee81da70e086b5964880854effa1073262.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2825,./clothes_dataset\blue_pants\9275a2efa5a1a6781e1b37426783acba3144ea68.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2826,./clothes_dataset\black_dress\f6fb7a81c8edc8e469e6b68b0e2e9332117b3af8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2827,./clothes_dataset\blue_shorts\6150df8ed8423abdd91190c401260139df02868f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2828,./clothes_dataset\black_shirt\ecbf9860c995e35f87dc2a6cf215403931c1ca87.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2829,./clothes_dataset\black_shorts\eaf62ff6d719a42d1c45d6bf47a0cc0240df1d81.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2830,./clothes_dataset\red_dress\57cd9709dbd109d3289287f6e59f59caca2aa606.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2831,./clothes_dataset\green_shirt\2889a0bb7be84731782468c814df6eadcad149e5.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2832,./clothes_dataset\red_shoes\b0dd8baff5f7b047e62c451ee53629cecf19b519.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2833,./clothes_dataset\black_shoes\39c8420abb42c66292a17e6e5c525f9f2c4fad10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2834,./clothes_dataset\blue_shoes\8a07bcfbbb99c6ea74d323555769136107c8c9b5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2835,./clothes_dataset\blue_shirt\0686b4643f2e678ffa3f38971869f09126b5e090.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2836,./clothes_dataset\red_dress\18aaacbc9b79ab9a544f9131394de6267b6ef7b4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2837,./clothes_dataset\brown_pants\7c9a1b6c10643c154ec4884bb7823b48fdb88a4f.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2838,./clothes_dataset\white_dress\ddb8124681125001404f3b67ea3379ceea83c0ef.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2839,./clothes_dataset\white_shoes\d38711110a7c1ab3371964b1af10abd05717b780.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2840,./clothes_dataset\black_shirt\f631b41498f92a7981c783f389104f2c528df71c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2841,./clothes_dataset\blue_shirt\8f3530264df4912841be88d1cc7ef40906230a96.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2842,./clothes_dataset\blue_dress\284f79c8fd372f5cb9b05c2a2c4ce13dfd5c60a3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2843,./clothes_dataset\black_shoes\b64d2dc292c31cb7adc1166ae6cf3fcc748667d1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2844,./clothes_dataset\white_shoes\61b7850ccf02af0168d82768b1a4d2a948cfa377.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2845,./clothes_dataset\white_dress\6c36a5785d701024be71740c81e88159a0d13417.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2846,./clothes_dataset\white_shoes\60e6753411a26419d7a3f7ae1bade890904ebf0c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2847,./clothes_dataset\blue_shoes\91dd8181c2aaddeba24d3f1e39381932f3e541df.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2848,./clothes_dataset\black_dress\c20ccb95504b404626fa42adab55e4e0d84b0673.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2849,./clothes_dataset\green_shoes\4f2aba02e529c677125e71620ce3acd102f831e7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2850,./clothes_dataset\black_shirt\bcb2241cb2d33e4140f5334b8149e4463382a9ac.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2851,./clothes_dataset\black_shirt\cb4449c249fec98662584307110c060175f184ff.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2852,./clothes_dataset\white_shorts\de36d13ca0474ad557c6dca012ce2b848f1d7467.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2853,./clothes_dataset\blue_pants\b2c9382e41373446e24e2505de897de4862f0c1f.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2854,./clothes_dataset\black_shoes\5441e7357de51d9c89ce5e6c40e2138c8dc0fac9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2855,./clothes_dataset\black_dress\e3b6e6ba8e7245c72309b68fb6594e9381594250.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2856,./clothes_dataset\blue_pants\de1b695d996d1d5b2c0156ea2ff6397198cd9047.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2857,./clothes_dataset\red_dress\90a3974e4666c144bf2acec4a6d37d8669385fa8.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2858,./clothes_dataset\white_dress\ce84827a71cbd3e61fb8e2cf0a0480a402a9ed31.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2859,./clothes_dataset\red_pants\699f5a12eb877c72d5df31bcfdd6ac92d7bbd1b3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2860,./clothes_dataset\brown_pants\7c180e2cda5f95588ea96acd2ebe24c4d7200e7c.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2861,./clothes_dataset\white_dress\900b283d3ba1151b43db2bfb622893885dfef255.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2862,./clothes_dataset\black_shorts\5ad1e21f5e93c09e3dc24de9043d366688f80c87.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2863,./clothes_dataset\brown_pants\25df8abdcf16d91618a79e1e6003697ca38675b1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2864,./clothes_dataset\white_shorts\0641516acfd4718d005194c8b8e9b9230b5ca289.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2865,./clothes_dataset\blue_shoes\2d2d74e8fd6fd30936f971c9443537358533dc5d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2866,./clothes_dataset\black_shoes\6de5b70c46fc494be6aa00557be9c2c1258811fb.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2867,./clothes_dataset\black_shirt\35ae630e4c984b4013cd9b25da4a628ca41b62a9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2868,./clothes_dataset\red_dress\d5169b07c001ba14f34d9096301ff21def0374a6.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2869,./clothes_dataset\blue_shoes\bf5274ab015d578477859d07604882d89351dc61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2870,./clothes_dataset\blue_shirt\e8b3fd5df1be62e5b3bad11e00c26e8ab793027c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2871,./clothes_dataset\white_pants\7bc2cb2f33142048605856c8ceb3c2bc0da0f41e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2872,./clothes_dataset\black_shirt\ff6f4c3a19b9139c84b24363dce6419e697fd4ed.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2873,./clothes_dataset\green_shoes\4813fb42c825d43a33fcff8bfe568de67965182f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2874,./clothes_dataset\blue_pants\7fc07c9c03598ba4a4b1b765a95bc84dd49cc3f1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2875,./clothes_dataset\blue_pants\98cc4f687df732358882f412bc221aac54f15fee.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2876,./clothes_dataset\blue_shirt\22d6ff08763a3726ab689ed6274e08ff213b9522.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2877,./clothes_dataset\brown_shoes\009744ea05f3611e5da9e8b14bc8c4b405144b47.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2878,./clothes_dataset\black_pants\17be708e1c15e4ca25b585b0f42973c164461cea.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2879,./clothes_dataset\black_shorts\d6daf921fb2e2fe13105e3c43f409506c0d9a42c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2880,./clothes_dataset\green_shoes\3a435c94266417ed6e5d259e97f2c8c0700db00a.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2881,./clothes_dataset\red_shoes\1fb51c8c0aa02f08dbd76212537f0bed26db68ea.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2882,./clothes_dataset\blue_pants\38602d4b48b905b1d427d26f508553b3a9a935d2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2883,./clothes_dataset\brown_shoes\98d3c3df65632f02b3dbda640bc433cb301eaec5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2884,./clothes_dataset\blue_shorts\713caaf76527245de3b647795f1c4be9751a9705.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2885,./clothes_dataset\blue_shirt\a43bdcb81c3e0585de17eefe98a5e3a6e9ea6336.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2886,./clothes_dataset\blue_shoes\6992f93d31d5a6ae558026926a2a98ac09014808.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2887,./clothes_dataset\black_shoes\ff857aa27a8a53b8f39f786a74dc5b0a5f5d9976.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2888,./clothes_dataset\red_dress\e76515fd766cca52932e123f00230818727ac0c0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2889,./clothes_dataset\blue_shirt\e925905891be86750d2da45a307f170e40b7fb64.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2890,./clothes_dataset\black_pants\c85d45ef925242e31d73473f70264efb0de7e9b8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2891,./clothes_dataset\blue_shorts\3b41fa35ff83e639972f3cdfdc0f7871e838b115.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2892,./clothes_dataset\blue_shoes\e6e3d9f0d82c8f1911b850308e96fdf0c25c878b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2893,./clothes_dataset\blue_pants\4eec5ff72eedc36d6a43da1f06eba59dbff613e0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2894,./clothes_dataset\blue_dress\f0965606b21740ac6971f4e54c39068630ea01a7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2895,./clothes_dataset\black_shirt\f8efd6fcfbc00d19365f0258d378124e1bb0abbc.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2896,./clothes_dataset\brown_shoes\000b862d36746c566e4073ece4e4a74fde5d17ed.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2897,./clothes_dataset\green_shoes\15436ae50d5cbe9538f446599b25d6cee4624ca4.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2898,./clothes_dataset\blue_dress\cd7631c056a45df60771b861dad4e5565d5e81f7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2899,./clothes_dataset\black_shirt\2c8aa06b414a52e3e1b3b7f0cb8bfd8a07a1fd45.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2900,./clothes_dataset\brown_shoes\3f90c7e3251046e11a146f3766e3807f31f03320.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2901,./clothes_dataset\blue_shirt\72bba827095360dfa63d56dbcf666075bd5fa5f5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2902,./clothes_dataset\black_pants\9bc5cbd9fd408df8c3037e5bc4e381eaf048bda4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2903,./clothes_dataset\white_dress\0d7da6e7bd56ea3f8e3536e7baf3ecf1e7705229.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2904,./clothes_dataset\blue_pants\1423c6b00d2736ffda95eb8ab1ac80971d94c94c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2905,./clothes_dataset\brown_shoes\c431dace15f0e1eb5970dc61ee71518cdeaae93e.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2906,./clothes_dataset\brown_shoes\ec324706a7b260c1d0566e6789425917fd11fb56.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2907,./clothes_dataset\blue_shoes\d9d0df86e5739fd7deb2a6488989100b8a58606d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2908,./clothes_dataset\brown_shoes\92308eca28ea3e8e9b5f8b7b3b71f9ab6b50badf.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2909,./clothes_dataset\blue_shorts\67ea05efc7c934b5d88fa10142ff87f0fc87075d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2910,./clothes_dataset\blue_shirt\cfe732e867934c67a06645ee56acb1d1bfd6e2f4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2911,./clothes_dataset\blue_pants\6a8c5c5733b21e91ee125e6a7dbb82cee52aedfc.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2912,./clothes_dataset\black_shoes\480be021734c546f8d4d6577b3d49931b0777bfe.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2913,./clothes_dataset\red_dress\ff31a9d349c641ae70b343f85b8fe40f264b435f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2914,./clothes_dataset\white_dress\07d65a53571df3ad1ad9b66dd03a061df0bbeaea.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2915,./clothes_dataset\brown_pants\0f590f5d30a9f2184b53c005a847735fc8de0687.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2916,./clothes_dataset\green_shoes\e8aee45cb12a7a06f3ed3c842a2e2d9552f1b14f.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2917,./clothes_dataset\blue_shirt\00b645b880fe15a97b503eb028a16abddbf5484e.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2918,./clothes_dataset\blue_shoes\750aef8e3236d2f5decbfab962d28c2c64dc8f1a.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2919,./clothes_dataset\black_shirt\e06d8112a501f7ea591aa877b801f6335df3830b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2920,./clothes_dataset\green_pants\4d5a31684f16ca75b2dfdd9284680d8206dfa3f7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2921,./clothes_dataset\white_dress\ef86bf5eee72dbe88f2d95f555fea7946ad098ca.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2922,./clothes_dataset\red_shoes\685eb653d720e352c6177f70e460284055729a37.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2923,./clothes_dataset\black_shoes\1ac45e6911b10574d91eb93e5883d0d8b44a44e6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
