,image,black,blue,brown,green,red,white,dress,shirt,pants,shorts,shoes
2090,./clothes_dataset\red_dress\e88716e9806bee53ece4cf2e48825d2d7df3bcff.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2091,./clothes_dataset\blue_shirt\2f80fa1100bd879815291134e77f0d8fb85682bf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2092,./clothes_dataset\blue_shorts\09b3dfeb1d7e6a1968c5e67d24da8375269550fe.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2093,./clothes_dataset\black_dress\947848012b862f374509f119d2e45f9898733056.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2094,./clothes_dataset\blue_dress\2146fd971010bd115f28ed1c7c7d9b052b00c839.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2095,./clothes_dataset\white_pants\78214000258653dcd2f4e2b334ea4c21d1be00f9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2096,./clothes_dataset\red_dress\673addc36d1dcb7f54ba6ad54b9ab5ad31adf3ca.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2097,./clothes_dataset\black_shoes\8beb47f5d41f1d4adaa55a085269162d2bb7176f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2098,./clothes_dataset\blue_dress\4010ab43d097e26cd81ed67ed01b1cdf2fdf5186.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2099,./clothes_dataset\blue_shorts\eb655c80e878324b90697b3b3c24b62e1635ede3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2100,./clothes_dataset\red_dress\8a639b35087697573da0848f945cb1f3e7dac5e6.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2101,./clothes_dataset\white_shoes\03a2b0fc733d4b4ae13ad5e7e3b2787c0163434c.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2102,./clothes_dataset\blue_pants\39e2d6550bc8b16640ff664685a548031fcdc793.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2103,./clothes_dataset\red_shoes\2028923c123693ba894f25c2abcc74c35d192dc5.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2104,./clothes_dataset\black_shoes\d8459724b1ae92eac06bcc40c757ef1fd9129eed.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2105,./clothes_dataset\blue_shirt\b729956ab755b8e65ad888a7e78604cac3b77b00.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2106,./clothes_dataset\black_pants\116e6a571835c036cf65e4b02ee40c5dd91ab584.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2107,./clothes_dataset\green_shoes\fe65a5165449bfee536bc0d0ed49be5f7f4a96d8.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2108,./clothes_dataset\white_shoes\ccc3f6745ccb230e2ef8fd32149dbef9e30394fc.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2109,./clothes_dataset\blue_shirt\a4ff83b1f1c5aff012b3e4c9ca5b54bcec9ac145.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2110,./clothes_dataset\white_shoes\45e49cadaf056eea7175b43c1f6eb1a561fa53eb.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2111,./clothes_dataset\white_dress\4f7b5f68040472dee9aafcb43cb32e6bb8c155de.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2112,./clothes_dataset\red_dress\f34066253350a85871b6123ae98618fd2bb38cd3.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2113,./clothes_dataset\black_shirt\dc007909359dce46a32d66ce739186d045a5be55.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2114,./clothes_dataset\brown_shoes\73d0cc4a5b9bb8a099ded310f4b2ad8661b4ce76.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2115,./clothes_dataset\blue_shirt\2740815a93be5f4d03d00cbf9b27d1314426310c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2116,./clothes_dataset\brown_pants\585400e781da3efc2a0065b0028a8c8d74d4c9b4.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2117,./clothes_dataset\red_pants\9b1dfb55a19891563f6f3033d766b6483f3af1f9.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2118,./clothes_dataset\green_shorts\6bb75d9a136d93bdb57a4a36ff4ca008cd81815c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2119,./clothes_dataset\brown_shoes\9ba388bd01e7cee6e4d138acddd6daf0142a0737.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2120,./clothes_dataset\blue_shorts\6e17ef7edfe8c50ccd3bd9a3426edd2a23adf2fd.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2121,./clothes_dataset\black_pants\4d1faa8549db7a964031876de500a890fa6ade78.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2122,./clothes_dataset\green_shirt\c023492e94eca8f90e50ba76bcd5689418d8be50.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2123,./clothes_dataset\black_dress\f294ee6d1f46b1463bb91b5b9029fc0442f9d45c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2124,./clothes_dataset\black_pants\2d91bc2cf5278c12f4394ace8170490cca6a883c.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2125,./clothes_dataset\black_shoes\cf5c355e2c1b7fc31f869ce5b32b49337b612dd4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2126,./clothes_dataset\black_shoes\26d505e73c39bd026775e0781e1abd743a1bb38d.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2127,./clothes_dataset\green_pants\7b676d141c178675a732dbabe16f8a80982de2d0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2128,./clothes_dataset\white_shoes\aa55b493e148bffbb89404988e3f04b1a02dd403.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2129,./clothes_dataset\blue_shoes\a15921790cbb30999075c5e10cf9e151a6e04c11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2130,./clothes_dataset\black_shorts\0da2cb5bb8fe473225245445eafcaf2b79afca9f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2131,./clothes_dataset\blue_dress\4886ee7b277ab7a97b0c42de35a59fd6a49a93b7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2132,./clothes_dataset\white_dress\870f027e67ae285293ff691f8f00f7ecd3917c8e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2133,./clothes_dataset\black_shoes\51287549b9b112315cce10d8cba0bc5eae908f62.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2134,./clothes_dataset\red_pants\9ed1023c498c469754c5f155439d54baaf9b5ba2.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2135,./clothes_dataset\blue_shirt\a58269cd5b87119b94e1fad063571d3b798fe1a2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2136,./clothes_dataset\blue_shoes\5ae6acb9c5c3235d4ac148d38f0ce59167cbc5b3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2137,./clothes_dataset\red_shoes\f2f1b1fa3c39f0e26cb5fedfa93ef0fe264c9636.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2138,./clothes_dataset\white_pants\8008017b4ee1473328b461f766fdd408269e2081.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2139,./clothes_dataset\green_shoes\e7d643c612b29aa4c63644db65b290be24f76dc6.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2140,./clothes_dataset\blue_shirt\0826699312414b4c3838f016e9804c9d7c0e5e61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2141,./clothes_dataset\blue_shirt\a9ddfd9bb03455e425cf0a060c55dc303735221d.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142,./clothes_dataset\green_shirt\32b28342469738e8e4c9919e1c44d83fc5228571.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2143,./clothes_dataset\blue_dress\ef3ea9b888abad33c6b150549052339512888eaa.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2144,./clothes_dataset\blue_pants\76df58db5f4f661738582620732fab104c7cfea6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2145,./clothes_dataset\black_shorts\67d9c2c3acc0d5e20f35c19c5228f3af3cb8c381.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2146,./clothes_dataset\blue_pants\c11be47bef64c96fd11dd27670fae6c0d2e3e376.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2147,./clothes_dataset\green_shoes\07a4505e23f5a03715ba2ce550890cedda896ea1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2148,./clothes_dataset\white_shoes\c83120d01c789280ae68bfd798ae0755b1f4bffe.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2149,./clothes_dataset\green_shoes\0ba434ec362807390a5813b565c1e14042c34e86.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2150,./clothes_dataset\black_shirt\4c19285330fa895fb8dc26f973cd7d61e225ccab.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2151,./clothes_dataset\blue_pants\839e6c01e12d858b7c69e83baa2e4a9871c0fcb3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2152,./clothes_dataset\black_shirt\1289244fc7ce6b82723d90e99361b656d0bcf331.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2153,./clothes_dataset\brown_shoes\3f7de9d7d587849ee58c338534cfb50aceb80ffe.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2154,./clothes_dataset\blue_dress\90a25dc69f42ffdeeaf3900a9d8565250b2932bc.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2155,./clothes_dataset\blue_shirt\b585ae862b76e6acc7ceb84b0dcc5be4f5923530.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2156,./clothes_dataset\blue_shorts\a4ea0e507faf71884c8aa694ae8e5152443fea0b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2157,./clothes_dataset\black_pants\f96eae0348afb2c1e69682c6b2f8e412a9ca8cd7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2158,./clothes_dataset\blue_pants\8f412c36561a78f437c598c79f35d7eb43ab9ab2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2159,./clothes_dataset\black_shirt\dae3cf8a5b1985363b4e528886650f191334ffdb.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2160,./clothes_dataset\red_pants\63005e03aebaa3361064bd1cb89578aacd418152.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2161,./clothes_dataset\red_shoes\392972d4e55b6871ee712a7e0b98793441f2cfbc.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2162,./clothes_dataset\blue_dress\c4b14f8491f0268abe83b24cef33d9c969715393.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2163,./clothes_dataset\blue_shirt\796a3d6b29363e807add31d2637385c701dd8dd6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2164,./clothes_dataset\black_shorts\a3e3ba5acfc8d5608dcff842a963a155e3255e41.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2165,./clothes_dataset\red_dress\1121ded2cec80962a61366e59f23170ee6121213.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2166,./clothes_dataset\brown_shoes\40269db7ce3ee02ee673e60bfa7cdd85b5572a94.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2167,./clothes_dataset\blue_shirt\14b1b88c4c128056c8c3d71154684dfb30a83e56.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2168,./clothes_dataset\blue_dress\f6c0c30f334d3aa86ee962ed0c134fc494c8dd59.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2169,./clothes_dataset\black_shoes\f411b1b2fa1272104449603c343959436ebfcf09.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2170,./clothes_dataset\blue_shirt\4b20ae2dbac4592913d63229fbe720589e80358b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2171,./clothes_dataset\red_dress\48b81f6181c714258ed6e5f5f081fca7967afc6f.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2172,./clothes_dataset\white_pants\7bc7bf784204e47a33bffa721a6cc2d30cf1d25f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2173,./clothes_dataset\white_shoes\53e5750d25c374e2e12ff259b4410507528946f4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2174,./clothes_dataset\black_shirt\bbddf588a24489f63f09aef9496f8d1c479b5205.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2175,./clothes_dataset\red_shoes\45ec875d5586f85d89e77ab82503e5659d3372fb.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2176,./clothes_dataset\black_pants\fcb5affad81410151e78df59208ed419bf6694b9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2177,./clothes_dataset\white_shoes\0d6041e45cd6c21a9094eec5ddec806b044c78fe.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2178,./clothes_dataset\red_shoes\448272f94a878952b258db4e9b1970ff5a066b17.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2179,./clothes_dataset\black_dress\ff04963fab34c97df01440a3cab1ac9c7e15c246.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2180,./clothes_dataset\red_dress\7c6e054e0bb9c62034a98413b301880ff059a8ca.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2181,./clothes_dataset\black_shirt\f941267681289b86e613b2e22da2f19a196e660f.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2182,./clothes_dataset\blue_shirt\24d695ac7d669847f8c8e15d6cb97559a6f758d9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2183,./clothes_dataset\green_pants\18899a4c9e6cf31b971a39a136955f23dadb7697.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2184,./clothes_dataset\brown_shoes\16165d7c6b360388e8265465daff6fee411972b9.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2185,./clothes_dataset\blue_pants\e61e7d921a4147e60fad0105adfc783c6d1647ac.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2186,./clothes_dataset\black_shoes\472738965d9eab861f4cb72209acc3d5f2fb3c6e.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2187,./clothes_dataset\blue_pants\090f8d662d16b03d43c9c28032a58b9cd464ec8b.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2188,./clothes_dataset\green_shirt\c68bb9f7cf6a0c01e404583c4f8c1a7e35ff5f2e.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2189,./clothes_dataset\black_shirt\5e7b267fc2b1643c7c5025d3f8094c35ecbf3828.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2190,./clothes_dataset\black_shoes\995f206acbd2174da7f967e2308d63c11892a7aa.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2191,./clothes_dataset\blue_dress\d128d207070bdb95f899b1fea739accc664ae253.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2192,./clothes_dataset\black_pants\11d96f4477cb717a39b10254317d7da71540aeea.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2193,./clothes_dataset\blue_shorts\42624c90f4499931ccd70e45c44ceb7c13ca80b6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2194,./clothes_dataset\red_pants\e3d438d95cde8cf78f1719a80fd25761da402d57.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2195,./clothes_dataset\black_shirt\b57cb2cd111ca33f6c8bf66a51999d3c81c6a41b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2196,./clothes_dataset\black_shirt\f68a6bae142877ef3418d119f2978a139909af30.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2197,./clothes_dataset\black_dress\be1f569b2715ea88738baab8e6e55b0669682db0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2198,./clothes_dataset\black_dress\ba48f1ad93987407f24212d2610320c0aa4deb12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2199,./clothes_dataset\green_pants\feedf18f8782613dc33a2f94e0b99d16be080d3c.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2200,./clothes_dataset\blue_shoes\190c510484a4a3c1a9c494ab9671f19403e6300c.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2201,./clothes_dataset\white_shoes\a966329839dc3d4ed71014bed818a7913fe72032.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2202,./clothes_dataset\red_dress\ea49182cd07f2abc7e7ad413ec0c40b2a841a7cc.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2203,./clothes_dataset\black_dress\bc75f96ad09fd7077a9d0ebeb3ef201d5057cf5b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2204,./clothes_dataset\blue_shoes\e20a8f37475b4a676c1f82de487c17aeee12bd66.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2205,./clothes_dataset\black_shorts\e8710792bb8fa5aac451d75069b56390d35da5d9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2206,./clothes_dataset\brown_shorts\57f5c686d34cf0cfd46e5d7717e154c2892234fb.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2207,./clothes_dataset\brown_pants\368437f1e5ff4cce000aab264a0b0141ddc2e690.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2208,./clothes_dataset\black_shoes\3c1220a68d55afd21b27185c31ca918484a8a816.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2209,./clothes_dataset\blue_pants\f9c9bda80dd97e16ddbd633522ce5dfc92b978cf.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2210,./clothes_dataset\blue_shirt\7b83dded1df7972a12f9c351d072ca30b1247eb3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2211,./clothes_dataset\black_pants\a1dd9aa79a506507ce3677c0e4b2ee899c4b7e9b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2212,./clothes_dataset\blue_shoes\8017f41db4666c6f1d24d757d04050d8b254f8f2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2213,./clothes_dataset\blue_pants\b0e91102c482c2d4ae4a06b79f1ef8c1444562c8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2214,./clothes_dataset\blue_pants\46a742167c13e86cc8aa631ef1775ed28766e953.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2215,./clothes_dataset\black_pants\a57bb021f795a54d45b09b0976e03d5745fd244a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2216,./clothes_dataset\brown_pants\e9cc001c9664db49d7cee41773042d86189629ed.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2217,./clothes_dataset\white_dress\2582b35246fa34dda6720b525cb281fbab1f1900.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2218,./clothes_dataset\red_dress\60509c0de66dc80e8893a9bf31caa0f6eb80cd7e.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2219,./clothes_dataset\blue_shoes\7d1e3db8d6d97d8a227e224bcc81f6aa942be002.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2220,./clothes_dataset\black_shoes\c20898679f1bcc3f887a69f773c72851f0e0247b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2221,./clothes_dataset\blue_dress\009455f37a33400b094516b6fefb566f99dfc000.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2222,./clothes_dataset\white_pants\c94e85473622a9e5ba496c5fab5ab7d44e5aa807.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2223,./clothes_dataset\brown_shoes\afde862a31dd64dc2841a844fdf1ed74503f449b.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2224,./clothes_dataset\black_shorts\cfba1f643cd0f895838f13cebf3475a6f321100b.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2225,./clothes_dataset\black_dress\6966d8ab7db0ffd83292aba5066a780c5b519b4a.jpg,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2226,./clothes_dataset\white_shoes\addece455a8e62a52a7198484f2ff7ce536903b5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2227,./clothes_dataset\white_dress\d5cb4abe1df19a1d49d998efa312f177d3d34699.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2228,./clothes_dataset\red_dress\ea8c3de98a17e244dabf94954cbe0c62811bdbdf.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2229,./clothes_dataset\green_shirt\a5aee317b047caaedaddb092cc431b1afa742388.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2230,./clothes_dataset\white_shoes\0d631e7619db054047d42a197980659bc99601d4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2231,./clothes_dataset\blue_pants\9a7a7ad1acc5c8ab9a87c104d0bc6c5cf716a738.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2232,./clothes_dataset\red_dress\286e13fe901847c883c90f22dfc702363b627ddf.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2233,./clothes_dataset\green_shorts\e22240023222833be0cd3bc9d51a330f1fa517ff.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2234,./clothes_dataset\black_shoes\c6fdd11b3b9b0524f131c2cc249e52e798cd5ab3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2235,./clothes_dataset\blue_shoes\d52370c6597111d6adf8c90a721ca4a51ae7d447.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2236,./clothes_dataset\white_dress\ecefa3adcf1198ba7e1c8e7ae83e7ce13ae13d9f.jpg,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2237,./clothes_dataset\black_shorts\d3c405b84fbad3aafa621bcfababa908a0596987.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2238,./clothes_dataset\white_shoes\82eb1abf7afec2a25722e4b252ceaf41d1963e83.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2239,./clothes_dataset\red_shoes\f7dc938e273dfb1693cbd692cd31f724dc8a4d36.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
